kernelName,nvtxRange,duration[us],wave
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.952,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.952,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.176,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.952,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,2.017,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.153,0.00078125
unrolled_elementwise_kernel,update,1.983,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.144,0.00078125
vectorized_elementwise_kernel,update,1.121,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.985,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.151,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.112,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.983,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.983,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.015,0.00078125
vectorized_elementwise_kernel,update,1.121,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,2.08,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.119,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.952,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.151,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.184,0.00078125
unrolled_elementwise_kernel,update,2.048,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.015,0.00078125
vectorized_elementwise_kernel,update,1.121,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.272,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.017,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.983,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.272,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.015,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.952,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,2.017,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.985,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.985,0.00078125
vectorized_elementwise_kernel,update,1.119,0.00078125
unrolled_elementwise_kernel,update,2.015,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.017,0.00078125
vectorized_elementwise_kernel,update,1.119,0.00078125
unrolled_elementwise_kernel,update,1.983,0.00078125
vectorized_elementwise_kernel,update,1.119,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.952,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.112,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.015,0.00078125
vectorized_elementwise_kernel,update,1.119,0.00078125
unrolled_elementwise_kernel,update,2.017,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.952,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.153,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.119,0.00078125
unrolled_elementwise_kernel,update,1.983,0.00078125
vectorized_elementwise_kernel,update,1.151,0.00078125
unrolled_elementwise_kernel,update,2.24,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.952,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.119,0.00078125
unrolled_elementwise_kernel,update,1.983,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.017,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,2.015,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.177,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.24,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.015,0.00078125
vectorized_elementwise_kernel,update,1.119,0.00078125
unrolled_elementwise_kernel,update,2.305,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.983,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.119,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.176,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,2.015,0.00078125
vectorized_elementwise_kernel,update,1.121,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.176,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.048,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.015,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.08,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.017,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.017,0.00078125
vectorized_elementwise_kernel,update,1.153,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.153,0.00078125
unrolled_elementwise_kernel,update,1.983,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.121,0.00078125
unrolled_elementwise_kernel,update,2.015,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.985,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.952,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.048,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,1.984,0.00078125
vectorized_elementwise_kernel,update,1.12,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.015,0.00078125
vectorized_elementwise_kernel,update,1.185,0.00078125
unrolled_elementwise_kernel,update,2.304,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
vectorized_elementwise_kernel,update,1.152,0.00078125
unrolled_elementwise_kernel,update,2.016,0.00078125
multi_tensor_apply_kernel,update,2.4,0.34375
multi_tensor_apply_kernel,update,1.92,0.34375
multi_tensor_apply_kernel,update,1.951,0.34375
multi_tensor_apply_kernel,update,1.665,0.10625
multi_tensor_apply_kernel,update,1.92,0.34375
multi_tensor_apply_kernel,update,1.92,0.34375
multi_tensor_apply_kernel,update,1.952,0.34375
multi_tensor_apply_kernel,update,1.664,0.10625
multi_tensor_apply_kernel,update,2.688,0.34375
multi_tensor_apply_kernel,update,1.984,0.34375
multi_tensor_apply_kernel,update,1.888,0.34375
multi_tensor_apply_kernel,update,1.664,0.10625
multi_tensor_apply_kernel,update,1.952,0.34375
multi_tensor_apply_kernel,update,1.952,0.34375
multi_tensor_apply_kernel,update,1.952,0.34375
multi_tensor_apply_kernel,update,1.664,0.10625
multi_tensor_apply_kernel,update,2.816,0.2
multi_tensor_apply_kernel,update,1.792,0.2
multi_tensor_apply_kernel,update,1.76,0.2
multi_tensor_apply_kernel,update,1.791,0.2
multi_tensor_apply_kernel,update,1.792,0.2
multi_tensor_apply_kernel,update,1.792,0.1375
multi_tensor_apply_kernel,update,2.784,0.34375
multi_tensor_apply_kernel,update,2.272,0.34375
multi_tensor_apply_kernel,update,2.208,0.34375
multi_tensor_apply_kernel,update,2.016,0.10625
multi_tensor_apply_kernel,update,1.952,0.34375
multi_tensor_apply_kernel,update,1.952,0.34375
multi_tensor_apply_kernel,update,1.888,0.34375
multi_tensor_apply_kernel,update,1.631,0.10625
multi_tensor_apply_kernel,update,2.72,0.2
multi_tensor_apply_kernel,update,1.792,0.2
multi_tensor_apply_kernel,update,1.792,0.2
multi_tensor_apply_kernel,update,1.792,0.2
multi_tensor_apply_kernel,update,1.792,0.2
multi_tensor_apply_kernel,update,1.792,0.1375
multi_tensor_apply_kernel,update,17.345,0.2
multi_tensor_apply_kernel,update,27.136,0.203125
multi_tensor_apply_kernel,update,28.032,0.2125
multi_tensor_apply_kernel,update,30.368,0.23125
multi_tensor_apply_kernel,update,32.576,0.25
multi_tensor_apply_kernel,update,35.488,0.20625
multi_tensor_apply_kernel,update,3.072,0.15
multi_tensor_apply_kernel,update,2.144,0.15
multi_tensor_apply_kernel,update,2.048,0.15
multi_tensor_apply_kernel,update,1.952,0.15
multi_tensor_apply_kernel,update,2.24,0.15
multi_tensor_apply_kernel,update,1.984,0.15
multi_tensor_apply_kernel,update,2.048,0.15
multi_tensor_apply_kernel,update,2.016,0.0875
elementwise_kernel,update,3.136,0.02890625
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.784,0.025
elementwise_kernel,update,1.759,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.815,0.1125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.112,0.00078125
elementwise_kernel,update,2.656,0.0375
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.952,0.00078125
elementwise_kernel,update,2.816,0.1125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.624,0.05
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.824,0.00078125
elementwise_kernel,update,2.848,0.1125
elementwise_kernel,update,2.56,0.00078125
elementwise_kernel,update,2.144,0.00078125
elementwise_kernel,update,2.528,0.0625
elementwise_kernel,update,1.759,0.00078125
elementwise_kernel,update,1.761,0.00078125
elementwise_kernel,update,3.007,0.1125
elementwise_kernel,update,2.177,0.00078125
elementwise_kernel,update,2.177,0.00078125
elementwise_kernel,update,2.912,0.075
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,1.761,0.00078125
elementwise_kernel,update,2.688,0.1125
elementwise_kernel,update,2.176,0.00078125
elementwise_kernel,update,2.176,0.00078125
elementwise_kernel,update,2.752,0.0875
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.856,0.00078125
elementwise_kernel,update,3.008,0.1125
elementwise_kernel,update,2.208,0.00078125
elementwise_kernel,update,2.176,0.00078125
elementwise_kernel,update,2.88,0.1
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.888,0.00078125
elementwise_kernel,update,2.88,0.05
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,3.232,0.1125
elementwise_kernel,update,2.112,0.00078125
elementwise_kernel,update,2.113,0.00078125
elementwise_kernel,update,2.688,0.0625
elementwise_kernel,update,1.759,0.00078125
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,2.815,0.1125
elementwise_kernel,update,2.464,0.00078125
elementwise_kernel,update,2.144,0.00078125
elementwise_kernel,update,2.848,0.075
elementwise_kernel,update,1.888,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.88,0.1125
elementwise_kernel,update,2.176,0.00078125
elementwise_kernel,update,2.24,0.00078125
elementwise_kernel,update,2.848,0.0875
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.856,0.00078125
elementwise_kernel,update,2.912,0.1125
elementwise_kernel,update,2.176,0.00078125
elementwise_kernel,update,2.208,0.00078125
elementwise_kernel,update,2.656,0.1
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.784,0.1125
elementwise_kernel,update,2.208,0.0015625
elementwise_kernel,update,2.144,0.0015625
elementwise_kernel,update,2.911,0.1125
elementwise_kernel,update,1.761,0.00078125
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,3.36,0.1125
elementwise_kernel,update,2.336,0.0015625
elementwise_kernel,update,2.209,0.0015625
elementwise_kernel,update,2.912,0.125
elementwise_kernel,update,2.048,0.00078125
elementwise_kernel,update,1.984,0.00078125
elementwise_kernel,update,3.104,0.1125
elementwise_kernel,update,2.4,0.0015625
elementwise_kernel,update,2.208,0.0015625
elementwise_kernel,update,3.072,0.1375
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,2.88,0.1125
elementwise_kernel,update,2.176,0.0015625
elementwise_kernel,update,2.208,0.0015625
elementwise_kernel,update,3.04,0.15
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.952,0.00078125
elementwise_kernel,update,2.848,0.1125
elementwise_kernel,update,2.209,0.0015625
elementwise_kernel,update,2.177,0.0015625
elementwise_kernel,update,3.135,0.1625
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,2.848,0.1125
elementwise_kernel,update,2.208,0.0015625
elementwise_kernel,update,2.176,0.0015625
elementwise_kernel,update,2.848,0.175
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,3.072,0.1125
elementwise_kernel,update,2.208,0.0015625
elementwise_kernel,update,2.24,0.0015625
elementwise_kernel,update,3.04,0.1875
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.912,0.1125
elementwise_kernel,update,2.208,0.0015625
elementwise_kernel,update,2.4,0.0015625
elementwise_kernel,update,3.808,0.4
elementwise_kernel,update,2.239,0.00078125
elementwise_kernel,update,2.208,0.00078125
elementwise_kernel,update,3.265,0.1
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.761,0.00078125
elementwise_kernel,update,2.879,0.1125
elementwise_kernel,update,2.175,0.0015625
elementwise_kernel,update,2.145,0.0015625
elementwise_kernel,update,2.944,0.1125
elementwise_kernel,update,1.889,0.00078125
elementwise_kernel,update,1.729,0.00078125
elementwise_kernel,update,2.976,0.1125
elementwise_kernel,update,2.24,0.0015625
elementwise_kernel,update,2.336,0.0015625
elementwise_kernel,update,2.816,0.125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.88,0.1125
elementwise_kernel,update,2.304,0.0015625
elementwise_kernel,update,2.208,0.0015625
elementwise_kernel,update,2.976,0.1375
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,2.848,0.1125
elementwise_kernel,update,2.208,0.0015625
elementwise_kernel,update,2.207,0.0015625
elementwise_kernel,update,3.137,0.15
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.761,0.00078125
elementwise_kernel,update,2.847,0.1125
elementwise_kernel,update,2.175,0.0015625
elementwise_kernel,update,2.208,0.0015625
elementwise_kernel,update,2.847,0.1625
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,3.072,0.1125
elementwise_kernel,update,2.272,0.0015625
elementwise_kernel,update,2.304,0.0015625
elementwise_kernel,update,3.552,0.175
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,3.104,0.1125
elementwise_kernel,update,2.336,0.0015625
elementwise_kernel,update,2.176,0.0015625
elementwise_kernel,update,2.944,0.1875
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,3.264,0.1125
elementwise_kernel,update,2.176,0.0015625
elementwise_kernel,update,2.208,0.0015625
elementwise_kernel,update,3.233,0.2
elementwise_kernel,update,1.76,0.00078125
